season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,70,MID,Kluivert,BOU,0.6806,0,0.31,0.02,2.3,8.2297,0,0,0,1,0.45,1,2.3,2.3,0.3875,0.04,0.1917,0.2351,0.45,1,0.2556,0,0,0,0,0,0,0.2556,,,,,,,,,,,,229,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,6,1,available,,0,0,0,,lite,0
2026-27,4,71,MID,Cook,BOU,0.6826,0,0,0.01,2.3,7.5554,0,0,0,0.6667,0.45,1,2.3,2.3,0,0.02,0.1917,0.2159,0.45,0.6667,0.3067,0,0,0,0,0,0,0.2556,,,,,,,,,,,,157,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5,0.2,available,,0,0,0,,lite,0
2026-27,4,72,MID,Gannon-Doak,BOU,0.3896,0,0.9,0,0.7,154.8,0,0,0,0,0.45,1,0.7,1,1,0,0.0583,1,0.45,0,0.1361,0,0,0,0,0,0,0.0778,,,,,,,,,,,,2,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,73,MID,Adams,BOU,0.6313,0,0,0.01,2,12.1459,0,0,0,0.3333,0.45,1,2,2,0,0.02,0.1667,0.347,0.45,0.3333,0.2667,0,0,0,0,0,0,0.2222,,,,,,,,,,,,111,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5,0.3,available,100,0,0,0,,lite,0
2026-27,4,74,MID,Brooks,BOU,0.3896,0,0,0.04,0.7,9.7826,0,0,0,0,0.45,1,0.7,1,0,0.08,0.0583,0.2795,0.45,0,0.1333,0,0,0,0,0,0,0.0778,,,,,,,,,,,,23,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0.1,available,100,0,0,0,,lite,0
2026-27,4,75,MID,Christie,BOU,0.3896,0,0,0,0.7,102.6,0,0,0,0,0.45,1,0.7,1,0,0,0.0583,1,0.45,0,0.1333,0,0,0,0,0,0,0.0778,,,,,,,,,,,,4,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0,available,100,0,0,0,,lite,0
2026-27,4,76,MID,Tóth.A,BOU,0.3202,0,0,0,0.3,18.36,0,0,0,0,0.45,1,0.3,1,0,0,0.025,0.5246,0.45,0,0.1333,0,0,0,0,0,0,0.0333,,,,,,,,,,,,15,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0,available,,0,0,0,,lite,0
2026-27,4,77,MID,Adli,BOU,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,4,78,MID,Kroupi.Jr,BOU,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,7.4,0.2,injured,0,0,0,0,,lite,0
2026-27,4,79,FWD,Evanilson,BOU,0.7588,0,0.26,0.1,3.7,8.6754,0,0,0,1,0.45,1,3.7,3.7,0.325,0.2,0.3083,0.2479,0.45,1,0.4111,0,0,0,0,0,0,0.4111,,,,,,,,,,,,244,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,6,3.3,available,,0,0,0,,lite,0
2026-27,4,80,FWD,Enes Ünal,BOU,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,81,FWD,Rodríguez,BOU,0.2193,0,0,0,0.3,20,0,0,0,0,0.45,1,0.3,1,0,0,0.025,0.5714,0.45,0,0.1111,0,0,0,0,0,0,0.0333,,,,,,,,,,,,9,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,6,0.1,available,100,0,0,0,,lite,0
2026-27,4,566,DEF,Silva,BOU,0.9071,0,0.09,0.01,2.3,8.92,0,10.33,0,1,0.45,1,2.3,2.3,0,0,0.1917,0.2549,0.45,1,0.3067,0,0.248,0.6887,0.0442,0,0,0.2556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5,0.4,available,,0,0,0,,lite,0
2026-27,4,573,DEF,Sanchez,BOU,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,608,FWD,Jebbison,BOU,0.272,0,0.56,0,0.7,31.95,0,0,0,0,0.45,1,0.7,1,0.7,0,0.0583,0.9129,0.45,0,0.1333,0,0,0,0,0,0,0.0778,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0.1,available,,0,0,0,,lite,0
2026-27,4,615,GK,Di Gregorio,BOU,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,82,GK,Kelleher,BRE,0.88,0,0,0,3.7,12.34,0.3333,0,2.33,1,0.4,1,3.7,3.7,0,0,0.3083,0.3526,0.4,1,0.4933,0.5556,0.6547,0,0,0.466,1,0.4111,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5,6.6,available,,0,0,0,,lite,0
2026-27,4,83,GK,Valdimarsson,BRE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,84,DEF,Collins,BRE,0.257,0,0.23,0.02,3.3,12.6827,0.4592,7.81,0,0,0.4,1,0,3.3,0,0,0.275,0.3624,0.4,0,0.4,0.7653,0.8187,0.5207,0.1092,0,0,0,,,,,,,,,,,,196,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5.5,1.5,injured,0,0,0,0,,lite,0
2026-27,4,85,DEF,Van den Berg,BRE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,injured,0,0,0,0,,lite,0
2026-27,4,86,MID,Lewis-Potter,BRE,0.9706,0,0.35,0.22,6,21.1551,0,0,0,1,0.4,1,6,6,0.4375,0.44,0.5,0.6044,0.4,1,0.7273,0,0,0,0,0,0,0.6667,,,,,,,,,,,,267,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,6,5.5,2.1,available,,0,0,0,,lite,0
2026-27,4,87,DEF,Ajer,BRE,0.9716,0,0.04,0.01,4.3,11.9733,0.3333,10.67,0,1,0.4,1,4.3,4.3,0,0,0.3583,0.3421,0.4,1,0.637,0.5556,0.6547,0.7113,0.0233,0,0,0.4778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,4.3,4.5,4.6,available,,0,0,0,,lite,0
2026-27,4,88,DEF,Kayode,BRE,0.9055,0,0.24,0.09,5.3,16.3739,0.4348,5.65,0,1,0.4,1,5.3,5.3,0,0,0.4417,0.4678,0.4,1,0.7681,0.7246,0.8227,0.3767,0.16,0,0,0.5889,,,,,,,,,,,,207,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.3,4.6,8.8,available,,0,0,0,,lite,0
2026-27,4,89,DEF,Henry,BRE,0.2962,0,0,0,0.3,67.5,0,0,0,0,0.4,1,0.3,1,0,0,0.025,1,0.4,0,0.1481,0,1,0,0,0,0,0.0333,,,,,,,,,,,,2,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,90,DEF,Hickey,BRE,0.3946,0,0,0.03,1,9.3246,0,8.85,0,0,0.4,1,1,1,0,0,0.0833,0.2664,0.4,0,0.1481,0,0.0787,0.59,0.02,0,0,0.1111,,,,,,,,,,,,61,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,92,DEF,Ji-soo,BRE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,93,DEF,Schuster,BRE,0.4402,0,0.12,0.01,1.3,11.0219,0,12.33,0,0,0.4,1,1.3,4,0,0,0.1083,0.3149,0.4,0,0.5926,0,0.2133,0.822,0.0567,0,0,0.1444,,,,,,,,,,,,73,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,94,MID,Schade,BRE,0.9392,0,0.26,0.07,5,17.7978,0,0,0,1,0.4,1,5,5,0.325,0.14,0.4167,0.5085,0.4,1,0.5556,0,0,0,0,0,0,0.5556,,,,,,,,,,,,267,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,6,3.6,available,,0,0,0,,lite,0
2026-27,4,95,MID,O.Dango,BRE,0.558,0,0.04,0.24,1.7,11.9829,0,0,0,0.6667,0.4,1,1.7,1.7,0.05,0.48,0.1417,0.3424,0.4,0.6667,0.1771,0,0,0,0,0,0,0.1889,,,,,,,,,,,,140,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,6.4,0.6,available,,0,0,0,,lite,0
2026-27,4,96,MID,Damsgaard,BRE,0.8786,0,0.02,0.24,4,23.6263,0,0,0,0.6667,0.4,1,4,4,0.025,0.48,0.3333,0.675,0.4,0.6667,0.4848,0,0,0,0,0,0,0.4444,,,,,,,,,,,,167,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5.5,0.5,available,,0,0,0,,lite,0
2026-27,4,97,MID,Jensen,BRE,0.2578,0,0.11,0.46,2,18.4364,0,0,0,0,0.4,1,0,6,0.1375,0.92,0.1667,0.5268,0.4,0,0.7407,0,0,0,0,0,0,0,,,,,,,,,,,,66,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,98,MID,Janelt,BRE,0.9334,0,0.17,0.11,7,23.5067,0,0,0,1,0.4,1,7,7,0.2125,0.22,0.5833,0.6716,0.4,1,0.9333,0,0,0,0,0,0,0.7778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,5,2.3,available,,0,0,0,,lite,0
2026-27,4,99,MID,Milambo,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,100,MID,Carvalho,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,available,100,0,0,0,,lite,0
2026-27,4,102,MID,Yarmoliuk,BRE,0.3694,0,0.07,0.03,0.7,7.6045,0,0,0,0,0.4,1,0.7,0.7,0.0875,0.06,0.0583,0.2173,0.4,0,0.0952,0,0,0,0,0,0,0.0778,,,,,,,,,,,,89,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0.8,available,,0,0,0,,lite,0
2026-27,4,103,MID,Dasilva,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,4,105,MID,Anthony,BRE,0.4801,0,0.13,0.3,1.3,7.5656,0,0,0,0.3333,0.4,1,1.3,1.3,0.1625,0.6,0.1083,0.2162,0.4,0.3333,0.1444,0,0,0,0,0,0,0.1444,,,,,,,,,,,,128,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,6,0.1,available,,0,0,0,,lite,0
2026-27,4,106,FWD,Thiago,BRE,0.3595,0,0.79,0.03,1.3,2.7893,0,0,0,1,0.4,1,1.3,1.3,0.9875,0.06,0.1083,0.0797,0.4,1,0.1097,0,0,0,0,0,0,0.1444,,,,,,,,,,,,262,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,7.9,10.9,available,,0,0,0,,lite,0
2026-27,4,107,FWD,Furo,BRE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,1.1,available,,0,0,0,,lite,0
2026-27,4,108,FWD,Wilson,BRE,0.3118,0,0.48,0.28,1,35.5846,0,0,0,0,0.4,1,1,1,0.6,0.56,0.0833,1,0.4,0,0.1212,0,0,0,0,0,0,0.1111,,,,,,,,,,,,13,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.5,0.3,available,,0,0,0,,lite,0
2026-27,4,565,MID,M.Sangaré,BRE,0.9704,0,0.18,0.16,6,20.8714,0,0,0,1,0.4,1,6,6,0.225,0.32,0.5,0.5963,0.4,1,0.7018,0,0,0,0,0,0,0.6667,,,,,,,,,,,,210,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,6,5.7,12.9,available,,0,0,0,,lite,0
2026-27,4,620,DEF,Diouf,BRE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,109,GK,Verbruggen,BHA,0.4667,0,0,0.07,3,9.9,0.3333,0,1.33,1,0.55,1,3,3,0,0,0.25,0.2829,0.55,1,0.4444,0.5556,0.128,0,0,0.266,1,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,4.5,22.3,available,,0,0,0,,lite,0
2026-27,4,111,GK,Steele,BHA,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,4.3,available,,0,0,0,,lite,0
2026-27,4,113,DEF,F.Kadıoğlu,BHA,0.4055,0,0.04,0.01,0.7,2.7377,0,2.69,0,0.6667,0.55,1,0.7,1,0,0,0.0583,0.0782,0.55,0.6667,0.1515,0,0,0.1793,0.0233,0,0,0.0778,,,,,,,,,,,,167,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.4,1.8,available,100,0,0,0,,lite,0
2026-27,4,114,DEF,Boscagli,BHA,0.8597,0,0.02,0.16,2.3,10.84,0.3333,4.33,0,1,0.55,1,2.3,2.3,0,0,0.1917,0.3097,0.55,1,0.3407,0.5556,0.128,0.2887,0.115,0,0,0.2556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,4.5,0.3,available,,0,0,0,,lite,0
2026-27,4,115,DEF,De Cuyper,BHA,0.972,0,0.56,0.15,7,18.6296,0.3704,2.96,0,1,0.55,1,7,7,0,0,0.5833,0.5323,0.55,1,0.9722,0.6173,0.008,0.1973,0.3333,0,0,0.7778,,,,,,,,,,,,243,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,4.8,22.3,available,,0,0,0,,lite,0
2026-27,4,116,DEF,Dunk,BHA,0.9119,0,0,0.02,3.3,11.6,0.3333,5.67,0,1,0.55,1,3.3,3.3,0,0,0.275,0.3314,0.55,1,0.4889,0.5556,0.128,0.378,0.0133,0,0,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,4.5,1.4,available,,0,0,0,,lite,0
2026-27,4,117,DEF,Coppola,BHA,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,118,DEF,Igor,BHA,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,119,DEF,Costinha,BHA,0.4033,0,0.22,0.3,0.7,17.4375,0,9.38,0,0,0.55,1,0.7,0.7,0,0,0.0583,0.4982,0.55,0,0.1037,0,1,0.6253,0.2917,0,0,0.0778,,,,,,,,,,,,48,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.5,0,available,,0,0,0,,lite,0
2026-27,4,120,DEF,Svoboda,BHA,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,available,,0,0,0,,lite,0
2026-27,4,121,MID,Mitoma,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,4,122,MID,Minteh,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,4,123,MID,Hinshelwood,BHA,0.3044,0,2.01,0.03,5.3,72.2286,0,0,0,0,0.55,1,0,16,1,0.06,0.4417,1,0.55,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,63,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.6,6,0.9,injured,0,0,0,0,,lite,0
2026-27,4,124,MID,Groß,BHA,0.907,0,0.28,0.14,5.3,18.0867,0,0,0,1,0.55,1,5.3,5.3,0.35,0.28,0.4417,0.5168,0.55,1,0.631,0,0,0,0,0,0,0.5889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,5.3,5.6,16.3,available,,0,0,0,,lite,0
2026-27,4,125,FWD,Georginio,BHA,0.3741,0,0.08,0.44,1.7,14.96,0,0,0,0.25,0.55,1,1.3,5,0.1,0.88,0.1417,0.4274,0.55,0.25,0.6173,0,0,0,0,0,0,0.1444,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5.4,0.6,doubtful,75,0,0,0,,lite,0
2026-27,4,126,MID,O'Riley,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0.1,available,,0,0,0,,lite,0
2026-27,4,127,MID,Gomez,BHA,0.9197,0,0.22,0.24,4.3,12.926,0,0,0,1,0.55,1,4.3,4.3,0.275,0.48,0.3583,0.3693,0.55,1,0.5733,0,0,0,0,0,0,0.4778,,,,,,,,,,,,265,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5,4.9,available,,0,0,0,,lite,0
2026-27,4,128,MID,Buonanotte,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,129,MID,Ayari,BHA,0.5378,0,0.16,0.04,1.3,8.9882,0,0,0,0.6667,0.55,1,1.3,2,0.2,0.08,0.1083,0.2568,0.55,0.6667,0.2469,0,0,0,0,0,0,0.1444,,,,,,,,,,,,153,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.4,0.4,available,100,0,0,0,,lite,0
2026-27,4,130,DEF,Wieffer,BHA,0.3057,0,0.07,0.08,2.3,16.9615,0.5769,8.65,0,0,0.55,1,0,3.5,0,0,0.1917,0.4846,0.55,0,0.4667,0.9615,0,0.5767,0.0825,0,0,0,,,,,,,,,,,,156,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.3,injured,0,0,0,0,,lite,0
2026-27,4,132,MID,Howell,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,133,MID,Watson,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,134,MID,Oriola,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.3,available,,0,0,0,,lite,0
2026-27,4,135,MID,Yohanna,BHA,0.3044,0,0,0.22,0.3,11.55,0,0,0,0,0.55,1,0,1,0,0.44,0.025,0.33,0.55,0,0.1361,0,0,0,0,0,0,0,,,,,,,,,,,,12,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0,injured,0,0,0,0,,lite,0
2026-27,4,137,FWD,Tzimas,BHA,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,injured,0,0,0,0,,lite,0
2026-27,4,138,FWD,Kostoulas,BHA,0.6187,0,0.36,0.02,2.7,7.1169,0,0,0,0.6667,0.55,1,2.7,2.7,0.45,0.04,0.225,0.2033,0.55,0.6667,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,195,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.6,available,,0,0,0,,lite,0
2026-27,4,139,FWD,Ferguson,BHA,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,328,DEF,Struijk,BHA,0.3469,0,0,0,0.3,138.6,0,0,0,0,0.55,1,0.3,1,0,0,0.025,1,0.55,0,0.1333,0,1,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0.2,available,100,0,0,0,,lite,0
2026-27,4,504,DEF,Vuskovic,BHA,0.98,0,0.12,0.02,6,15.4267,0.3333,7.33,0,1,0.55,1,6,6,0,0,0.5,0.4408,0.55,1,0.8,0.5556,0.128,0.4887,0.0633,0,0,0.6667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6,5,3.3,available,,0,0,0,,lite,0
2026-27,4,594,FWD,David,BHA,0.225,0,1.64,0,0.3,-7.8261,0,0,0,0,0.55,1,0.3,0.5,1,0,0.025,0,0.55,0,0.0556,0,0,0,0,0,0,0.0333,,,,,,,,,,,,23,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,6,0.2,available,,0,0,0,,lite,0
2026-27,4,600,MID,Osman,BHA,0.4268,0,0,0.19,0.7,25.5214,0,0,0,0,0.55,1,0.7,1,0,0.38,0.0583,0.7292,0.55,0,0.1333,0,0,0,0,0,0,0.0778,,,,,,,,,,,,28,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0,available,,0,0,0,,lite,0
2026-27,4,605,MID,Yalcouyé,BHA,0.8789,0,0.4,0.14,3.7,23.6695,0,0,0,0.6667,0.55,1,3.7,3.7,0.5,0.28,0.3083,0.6763,0.55,0.6667,0.5481,0,0,0,0,0,0,0.4111,,,,,,,,,,,,167,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,4.5,3.3,available,,0,0,0,,lite,0
2026-27,4,614,DEF,Hadjam,BHA,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,624,MID,Cozier-Duberry,BHA,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,639,MID,Andrés,BHA,0.6664,0,0,0,0,0,0,0,0,0,0.55,1,2,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.2222,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.5,0,available,,0,0,0,,lite,0
2026-27,4,652,MID,Azeez,BHA,0.5774,0,0,0,0,0,0,0,0,0,0.55,1,1.5,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.1667,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,doubtful,75,0,0,0,,lite,0
2026-27,4,28,GK,Martinez,CHE,0.4771,0,0,0,1.7,20.94,0,0,6,0.6667,0.45,1,1.7,2.5,0,0,0.1417,0.5983,0.45,0.6667,0.3333,0,0,0,0,1,1,0.1889,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5,5.2,available,,0,0,0,,lite,0
2026-27,4,40,MID,Rogers,CHE,0.978,0,0.41,0.4,6.3,23.6942,0,0,0,1,0.45,1,6.3,6.3,0.5125,0.8,0.525,0.677,0.45,1,0.5526,0,0,0,0,0,0,0.7,,,,,,,,,,,,257,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.3,7.6,33.9,available,,0,0,0,,lite,0
