season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,68,MID,Tavernier,BOU,0.9318,0,0.44,0.21,5.8,31.8086,0,0,0,0.6667,0.55,1,5.8,7.2,0.55,0.42,0.4833,0.9088,0.55,0.6667,0.7869,0,0,0,0,0,0,0.7838,,,,,,,,,,,,350,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6.1,6.4,available,,0,0,0,,lite,0,6
2026-27,6,69,MID,Scott,BOU,0.9418,0,0.13,0.09,5.6,22.7326,0,0,0,0.6667,0.55,1,5.6,7,0.1625,0.18,0.4667,0.6495,0.55,0.6667,0.765,0,0,0,0,0,0,0.7568,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.6,6.1,5.8,available,,0,0,0,,lite,0,6
2026-27,6,70,MID,Kluivert,BOU,0.7265,0,0.3,0.02,3,14.5224,0,0,0,0.6667,0.55,1,3,3.8,0.375,0.04,0.25,0.4149,0.55,0.6667,0.4222,0,0,0,0,0,0,0.4054,,,,,,,,,,,,294,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,6,1,available,,0,0,0,,lite,0,6
2026-27,6,71,MID,Cook,BOU,0.6134,0,0,0.01,1.4,6.9818,0,0,0,0.3333,0.55,1,1.4,1.8,0,0.02,0.1167,0.1995,0.55,0.3333,0.24,0,0,0,0,0,0,0.1892,,,,,,,,,,,,165,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,72,MID,Gannon-Doak,BOU,0.4323,0,1.08,0.27,0.6,60.84,0,0,0,0,0.55,1,0.6,1,1,0.54,0.05,1,0.55,0,0.1361,0,0,0,0,0,0,0.0811,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,73,MID,Adams,BOU,0.6572,0,0.01,0.01,1.6,11.9906,0,0,0,0.3333,0.55,1,1.6,2,0.0125,0.02,0.1333,0.3426,0.55,0.3333,0.2667,0,0,0,0,0,0,0.2162,,,,,,,,,,,,192,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5,0.3,available,100,0,0,0,,lite,0,6
2026-27,6,74,MID,Brooks,BOU,0.3866,0,0,0.03,0.4,8.52,0,0,0,0,0.55,1,0.4,0.7,0,0.06,0.0333,0.2434,0.55,0,0.0933,0,0,0,0,0,0,0.0541,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,75,MID,Christie,BOU,0.4323,0,0,0.39,0.6,30.15,0,0,0,0,0.55,1,0.6,1,0,0.78,0.05,0.8614,0.55,0,0.1333,0,0,0,0,0,0,0.0811,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5,0,available,100,0,0,0,,lite,0,6
2026-27,6,76,MID,Tóth.A,BOU,0.3448,0,0,0,0.2,18.36,0,0,0,0,0.55,1,0.2,1,0,0,0.0167,0.5246,0.55,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,15,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0,available,,0,0,0,,lite,0,6
2026-27,6,77,MID,Adli,BOU,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,78,MID,Kroupi.Jr,BOU,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,7.4,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,79,FWD,Evanilson,BOU,0.7118,0,0.19,0.14,3.2,10.5305,0,0,0,0.6667,0.55,1,3.2,4,0.2375,0.28,0.2667,0.3009,0.55,0.6667,0.4444,0,0,0,0,0,0,0.4324,,,,,,,,,,,,334,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,6,3.2,available,,0,0,0,,lite,0,6
2026-27,6,80,FWD,Enes Ünal,BOU,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,81,FWD,Rodríguez,BOU,0.2507,0,0,0,0.4,31.5,0,0,0,0,0.55,1,0.4,1,0,0,0.0333,0.9,0.55,0,0.1111,0,0,0,0,0,0,0.0541,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,6,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,566,DEF,Silva,BOU,0.8849,0,0.21,0.07,2,7.34,0,10.25,0,0.6667,0.55,1,2,2.5,0,0,0.1667,0.2097,0.55,0.6667,0.3333,0,0.3387,0.6833,0.1342,0,0,0.2703,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5,0.4,available,,0,0,0,,lite,0,6
2026-27,6,573,DEF,Sanchez,BOU,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,608,FWD,Jebbison,BOU,0.2507,0,0.56,0,0.4,31.95,0,0,0,0,0.55,1,0.4,1,0.7,0,0.0333,0.9129,0.55,0,0.1333,0,0,0,0,0,0,0.0541,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,615,GK,Di Gregorio,BOU,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,82,GK,Kelleher,BRE,0.9427,0,0,0,3.2,14.3028,0.2314,0,3.7,0.8333,0.45,1,3.2,3.2,0,0,0.2667,0.4087,0.45,0.8333,0.4267,0.3856,0.5533,0,0,0.74,1,0.4324,,,,,,,,,,,,389,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,5,6.1,available,,0,0,0,,lite,0,6
2026-27,6,83,GK,Valdimarsson,BRE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,84,DEF,Collins,BRE,0.2729,0,0.23,0.02,2,12.6827,0.4592,7.81,0,0,0.45,1,0,3.3,0,0,0.1667,0.3624,0.45,0,0.4074,0.7653,0.8187,0.5207,0.1092,0,0,0,,,,,,,,,,,,196,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,1,injured,0,0,0,0,,lite,0,6
2026-27,6,85,DEF,Van den Berg,BRE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,86,MID,Lewis-Potter,BRE,0.8841,0,0.28,0.2,4,16.7121,0,0,0,0.8333,0.45,1,4,4,0.35,0.4,0.3333,0.4775,0.45,0.8333,0.4848,0,0,0,0,0,0,0.5405,,,,,,,,,,,,355,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4,5.5,1.8,available,,0,0,0,,lite,0,6
2026-27,6,87,DEF,Ajer,BRE,0.9533,0,0.03,0.01,3,9.4766,0.2314,10.18,0,0.8333,0.45,1,3,3,0,0,0.25,0.2708,0.45,0.8333,0.4444,0.3856,0.5533,0.6787,0.0192,0,0,0.4054,,,,,,,,,,,,389,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3,4.5,4,available,,0,0,0,,lite,0,6
2026-27,6,88,DEF,Kayode,BRE,0.8534,0,0.19,0.13,3.6,15.0847,0.3529,4.94,0,0.6667,0.45,1,3.6,3.6,0,0,0.3,0.431,0.45,0.6667,0.5217,0.5882,0.824,0.3293,0.1658,0,0,0.4865,,,,,,,,,,,,255,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,4.6,7.7,available,,0,0,0,,lite,0,6
2026-27,6,89,DEF,Henry,BRE,0.3051,0,0,0,0.2,67.5,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1515,0,1,0,0,0,0,0.027,,,,,,,,,,,,2,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,90,DEF,Hickey,BRE,0.4092,0,0.02,0.03,0.8,7.0901,0,8.93,0,0.1667,0.45,1,0.8,1,0,0,0.0667,0.2026,0.45,0.1667,0.1481,0,0.016,0.5953,0.0283,0,0,0.1081,,,,,,,,,,,,131,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,92,DEF,Ji-soo,BRE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,93,DEF,Schuster,BRE,0.5599,0,0.05,0.01,1.6,8.3813,0,12.66,0,0.3333,0.45,1,1.6,2.7,0,0,0.1333,0.2395,0.45,0.3333,0.4,0,0.2773,0.844,0.0275,0,0,0.2162,,,,,,,,,,,,192,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,94,MID,Schade,BRE,0.9691,0,0.23,0.07,6.2,24.1228,0,0,0,0.8333,0.45,1,6.2,6.2,0.2875,0.14,0.5167,0.6892,0.45,0.8333,0.6776,0,0,0,0,0,0,0.8378,,,,,,,,,,,,386,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.2,6.1,7.6,available,,0,0,0,,lite,0,6
2026-27,6,95,MID,O.Dango,BRE,0.5318,0,0.05,0.21,1.2,11.1388,0,0,0,0.3333,0.45,1,1.2,1.5,0.0625,0.42,0.1,0.3183,0.45,0.3333,0.1587,0,0,0,0,0,0,0.1622,,,,,,,,,,,,170,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,6.3,0.5,available,,0,0,0,,lite,0,6
2026-27,6,96,MID,Damsgaard,BRE,0.8327,0,0.05,0.18,2.8,18.454,0,0,0,0.5,0.45,1,2.8,2.8,0.0625,0.36,0.2333,0.5273,0.45,0.5,0.3457,0,0,0,0,0,0,0.3784,,,,,,,,,,,,226,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5.4,0.4,available,,0,0,0,,lite,0,6
2026-27,6,97,MID,Jensen,BRE,0.2728,0,0.11,0.46,1.2,18.4364,0,0,0,0,0.45,1,0,6,0.1375,0.92,0.1,0.5268,0.45,0,0.7407,0,0,0,0,0,0,0,,,,,,,,,,,,66,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,98,MID,Janelt,BRE,0.9273,0,0.12,0.09,5.2,20.2905,0,0,0,0.8333,0.45,1,5.2,5.2,0.15,0.18,0.4333,0.5797,0.45,0.8333,0.6933,0,0,0,0,0,0,0.7027,,,,,,,,,,,,389,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,5,2.5,available,,0,0,0,,lite,0,6
2026-27,6,99,MID,Milambo,BRE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,100,MID,Carvalho,BRE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,available,100,0,0,0,,lite,0,6
2026-27,6,102,MID,Yarmoliuk,BRE,0.703,0,0.04,0.16,2,17.7559,0,0,0,0.3333,0.45,1,2,2,0.05,0.32,0.1667,0.5073,0.45,0.3333,0.2778,0,0,0,0,0,0,0.2703,,,,,,,,,,,,177,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,4.8,0.7,available,,0,0,0,,lite,0,6
2026-27,6,103,MID,Dasilva,BRE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,105,MID,Anthony,BRE,0.5307,0,0.08,0.22,1.2,9.2417,0,0,0,0.5,0.45,1,1.2,1.2,0.1,0.44,0.1,0.264,0.45,0.5,0.1356,0,0,0,0,0,0,0.1622,,,,,,,,,,,,216,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,106,FWD,Thiago,BRE,0.4404,0,0.59,0.03,1.2,2.1543,0,0,0,0.8333,0.45,1,1.2,1.2,0.7375,0.06,0.1,0.0616,0.45,0.8333,0.1026,0,0,0,0,0,0,0.1622,,,,,,,,,,,,381,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,7.8,8.9,available,,0,0,0,,lite,0,6
2026-27,6,107,FWD,Furo,BRE,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,1,injured,0,0,0,0,,lite,0,6
2026-27,6,108,FWD,Wilson,BRE,0.2762,0,0.48,0.28,0.6,35.5846,0,0,0,0,0.45,1,0.6,1,0.6,0.56,0.05,1,0.45,0,0.1212,0,0,0,0,0,0,0.0811,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,565,MID,M.Sangaré,BRE,0.8787,0,0.12,0.2,4.4,18.552,0,0,0,0.6667,0.45,1,4.4,5.5,0.15,0.4,0.3667,0.5301,0.45,0.6667,0.6433,0,0,0,0,0,0,0.5946,,,,,,,,,,,,300,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,4.4,5.7,11.2,available,,0,0,0,,lite,0,6
2026-27,6,620,DEF,Diouf,BRE,0.3051,0,0,0.03,0.2,8.04,0,3,0,0,0.45,1,0.2,1,0,0,0.0167,0.2297,0.45,0,0.1481,0,0.7333,0.2,0.02,0,0,0.027,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,657,MID,Nunes,BRE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,109,GK,Verbruggen,BHA,0.4759,0,0,0.05,3.4,14.69,0.5,0,2.5,0.6667,0.35,1,3.4,4.2,0,0,0.2833,0.4197,0.35,0.6667,0.6222,0.8333,0.296,0,0,0.5,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,4.5,21.7,available,,0,0,0,,lite,0,6
2026-27,6,111,GK,Steele,BHA,0.2044,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,4.2,available,,0,0,0,,lite,0,6
2026-27,6,113,DEF,F.Kadıoğlu,BHA,0.5215,0,0.03,0.04,1.6,6.4296,0.3502,2.45,0,0.5,0.35,1,1.6,2.7,0,0,0.1333,0.1837,0.35,0.5,0.4091,0.5837,0,0.1633,0.0392,0,0,0.2162,,,,,,,,,,,,257,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.4,1.6,available,100,0,0,0,,lite,0,6
2026-27,6,114,DEF,Boscagli,BHA,0.8002,0,0.02,0.13,2.6,12.2784,0.5187,5.71,0,0.6667,0.35,1,2.6,3.2,0,0,0.2167,0.3508,0.35,0.6667,0.4741,0.8646,0.2787,0.3807,0.095,0,0,0.3514,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,4.5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,115,DEF,De Cuyper,BHA,0.9776,0,0.41,0.12,6.4,22.0973,0.5405,2.43,0,0.6667,0.35,1,6.4,8,0,0,0.5333,0.6314,0.35,0.6667,1,0.9009,0.2213,0.162,0.2508,0,0,0.8649,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.4,4.9,25,available,,0,0,0,,lite,0,6
2026-27,6,116,DEF,Dunk,BHA,0.9222,0,0.01,0.02,4.4,16.435,0.5,5.75,0,0.6667,0.35,1,4.4,5.5,0,0,0.3667,0.4696,0.35,0.6667,0.8148,0.8333,0.296,0.3833,0.0175,0,0,0.5946,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.4,4.5,1.5,available,,0,0,0,,lite,0,6
2026-27,6,117,DEF,Coppola,BHA,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,118,DEF,Igor,BHA,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,119,DEF,Costinha,BHA,0.3365,0,0.2,0.27,0.6,18.4,0,10,0,0,0.35,1,0.6,0.8,0,0,0.05,0.5257,0.35,0,0.1185,0,1,0.6667,0.2633,0,0,0.0811,,,,,,,,,,,,54,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,120,DEF,Svoboda,BHA,0.2441,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,121,MID,Mitoma,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,122,MID,Minteh,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,123,MID,Hinshelwood,BHA,0.2434,0,2.01,0.03,3.2,72.2286,0,0,0,0,0.35,1,0,16,1,0.06,0.2667,1,0.35,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,63,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.6,injured,0,0,0,0,,lite,0,6
2026-27,6,124,MID,Groß,BHA,0.9471,0,0.42,0.15,6.6,27.005,0,0,0,0.6667,0.35,1,6.6,8.2,0.525,0.3,0.55,0.7716,0.35,0.6667,0.9591,0,0,0,0,0,0,0.8919,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,6.6,5.7,21.2,available,,0,0,0,,lite,0,6
2026-27,6,125,FWD,Georginio,BHA,0.3411,0,0.08,0.44,1,14.96,0,0,0,0.1667,0.35,1,1,5,0.1,0.88,0.0833,0.4274,0.35,0.1667,0.6173,0,0,0,0,0,0,0.1351,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5.4,0.5,available,100,0,0,0,,lite,0,6
2026-27,6,126,MID,O'Riley,BHA,0.2789,0,0,0.15,0.2,36.6,0,0,0,0,0.35,1,0.2,1,0,0.3,0.0167,1,0.35,0,0.1235,0,0,0,0,0,0,0.027,,,,,,,,,,,,6,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,127,MID,Gomez,BHA,0.7517,0,0.2,0.2,3.2,10.7431,0,0,0,0.6667,0.35,1,3.2,4,0.25,0.4,0.2667,0.3069,0.35,0.6667,0.5333,0,0,0,0,0,0,0.4324,,,,,,,,,,,,348,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,5,4.2,available,,0,0,0,,lite,0,6
2026-27,6,128,MID,Buonanotte,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,129,MID,Ayari,BHA,0.7459,0,0.22,0.04,2.4,15.5852,0,0,0,0.5,0.35,1,2.4,4,0.275,0.08,0.2,0.4453,0.35,0.5,0.4938,0,0,0,0,0,0,0.3243,,,,,,,,,,,,243,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5.4,0.4,available,100,0,0,0,,lite,0,6
2026-27,6,130,DEF,Wieffer,BHA,0.2441,0,0.07,0.08,1.4,16.9615,0.5769,8.65,0,0,0.35,1,0,3.5,0,0,0.1167,0.4846,0.35,0,0.4762,0.9615,0,0.5767,0.0825,0,0,0,,,,,,,,,,,,156,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,132,MID,Howell,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,133,MID,Watson,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,134,MID,Oriola,BHA,0.2434,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,135,MID,Yohanna,BHA,0.2434,0,0,0.22,0.2,11.55,0,0,0,0,0.35,1,0,1,0,0.44,0.0167,0.33,0.35,0,0.1361,0,0,0,0,0,0,0,,,,,,,,,,,,12,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,137,FWD,Tzimas,BHA,0.1786,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,138,FWD,Kostoulas,BHA,0.62,0,0.38,0.02,3.6,14.5748,0,0,0,0.5,0.35,1,3.6,4.5,0.475,0.04,0.3,0.4164,0.35,0.5,0.5455,0,0,0,0,0,0,0.4865,,,,,,,,,,,,278,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5.5,1,available,,0,0,0,,lite,0,6
2026-27,6,139,FWD,Ferguson,BHA,0.1786,0,0,0,0,0,0,0,0,0,0.35,1,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,328,DEF,Struijk,BHA,0.3044,0,0,0.07,0.4,40.0154,0,27.69,0,0,0.35,1,0.4,1,0,0,0.0333,1,0.35,0,0.1361,0,0.7253,1,0.0467,0,0,0.0541,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,504,DEF,Vuskovic,BHA,0.9438,0,0.12,0.02,4.8,16.3452,0.5187,8.04,0,0.6667,0.35,1,4.8,6,0,0,0.4,0.467,0.35,0.6667,0.8,0.8646,0.2787,0.536,0.0633,0,0,0.6486,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.8,5,3.2,available,,0,0,0,,lite,0,6
2026-27,6,594,FWD,David,BHA,0.2048,0,1.64,0,0.2,-7.8261,0,0,0,0,0.35,1,0.2,0.5,1,0,0.0167,0,0.35,0,0.0556,0,0,0,0,0,0,0.027,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,6,0.2,available,,0,0,0,,lite,0,6
2026-27,6,600,MID,Osman,BHA,0.3588,0,0.11,0.16,0.6,20.115,0,0,0,0,0.35,1,0.6,1,0.1375,0.32,0.05,0.5747,0.35,0,0.1333,0,0,0,0,0,0,0.0811,,,,,,,,,,,,40,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5,0,available,,0,0,0,,lite,0,6
2026-27,6,605,MID,Yalcouyé,BHA,0.9148,0,0.55,0.11,3.8,26.4545,0,0,0,0.5,0.35,1,3.8,4.8,0.6875,0.22,0.3167,0.7558,0.35,0.5,0.7111,0,0,0,0,0,0,0.5135,,,,,,,,,,,,231,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,4.5,4.1,available,,0,0,0,,lite,0,6
