season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,69,MID,Scott,BOU,0.9508,0,0.13,0.09,7,22.7326,0,0,0,1,0.4,1,7,7,0.1625,0.18,0.5833,0.6495,0.4,1,0.765,0,0,0,0,0,0,0.7609,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7,6.1,5.8,available,,0,0,0,,lite,0
2026-27,5,70,MID,Kluivert,BOU,0.7459,0,0.3,0.02,3.8,14.5224,0,0,0,1,0.4,1,3.8,3.8,0.375,0.04,0.3167,0.4149,0.4,1,0.4222,0,0,0,0,0,0,0.413,,,,,,,,,,,,294,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,6,1,available,,0,0,0,,lite,0
2026-27,5,71,MID,Cook,BOU,0.5677,0,0,0.01,1.8,6.9818,0,0,0,0.5,0.4,1,1.8,1.8,0,0.02,0.15,0.1995,0.4,0.5,0.24,0,0,0,0,0,0,0.1957,,,,,,,,,,,,165,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5,0.2,available,,0,0,0,,lite,0
2026-27,5,72,MID,Gannon-Doak,BOU,0.3862,0,1.08,0.27,0.8,60.84,0,0,0,0,0.4,1,0.8,1,1,0.54,0.0667,1,0.4,0,0.1361,0,0,0,0,0,0,0.087,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,73,MID,Adams,BOU,0.6054,0,0.01,0.01,2,11.9906,0,0,0,0.5,0.4,1,2,2,0.0125,0.02,0.1667,0.3426,0.4,0.5,0.2667,0,0,0,0,0,0,0.2174,,,,,,,,,,,,192,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5,0.3,available,100,0,0,0,,lite,0
2026-27,5,74,MID,Brooks,BOU,0.3334,0,0,0.03,0.5,8.52,0,0,0,0,0.4,1,0.5,0.7,0,0.06,0.0417,0.2434,0.4,0,0.0933,0,0,0,0,0,0,0.0543,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0.1,available,100,0,0,0,,lite,0
2026-27,5,75,MID,Christie,BOU,0.3862,0,0,0.39,0.8,30.15,0,0,0,0,0.4,1,0.8,1,0,0.78,0.0667,0.8614,0.4,0,0.1333,0,0,0,0,0,0,0.087,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5,0,available,100,0,0,0,,lite,0
2026-27,5,76,MID,Tóth.A,BOU,0.2872,0,0,0,0.2,18.36,0,0,0,0,0.4,1,0.2,1,0,0,0.0167,0.5246,0.4,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,15,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0,available,,0,0,0,,lite,0
2026-27,5,77,MID,Adli,BOU,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,78,MID,Kroupi.Jr,BOU,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,7.4,0.2,injured,0,0,0,0,,lite,0
2026-27,5,79,FWD,Evanilson,BOU,0.7579,0,0.19,0.14,4,10.5305,0,0,0,1,0.4,1,4,4,0.2375,0.28,0.3333,0.3009,0.4,1,0.4444,0,0,0,0,0,0,0.4348,,,,,,,,,,,,334,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,6,3.3,available,,0,0,0,,lite,0
2026-27,5,80,FWD,Enes Ünal,BOU,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,81,FWD,Rodríguez,BOU,0.2394,0,0,0,0.5,31.5,0,0,0,0,0.4,1,0.5,1,0,0,0.0417,0.9,0.4,0,0.1111,0,0,0,0,0,0,0.0543,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,6,0.1,available,100,0,0,0,,lite,0
2026-27,5,566,DEF,Silva,BOU,0.9191,0,0.21,0.07,2.5,7.34,0,10.25,0,1,0.4,1,2.5,2.5,0,0,0.2083,0.2097,0.4,1,0.3333,0,0.3387,0.6833,0.1342,0,0,0.2717,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5,0.4,available,,0,0,0,,lite,0
2026-27,5,573,DEF,Sanchez,BOU,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,608,FWD,Jebbison,BOU,0.2394,0,0.56,0,0.5,31.95,0,0,0,0,0.4,1,0.5,1,0.7,0,0.0417,0.9129,0.4,0,0.1333,0,0,0,0,0,0,0.0543,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0.1,available,,0,0,0,,lite,0
2026-27,5,615,GK,Di Gregorio,BOU,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,82,GK,Kelleher,BRE,0.9059,0,0,0,3.5,13.83,0.25,0,3.75,1,0.4,1,3.5,3.5,0,0,0.2917,0.3951,0.4,1,0.4667,0.4167,0.5187,0,0,0.75,1,0.3804,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5,6.1,available,,0,0,0,,lite,0
2026-27,5,83,GK,Valdimarsson,BRE,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,84,DEF,Collins,BRE,0.2574,0,0.23,0.02,2.5,12.6827,0.4592,7.81,0,0,0.4,1,0,3.3,0,0,0.2083,0.3624,0.4,0,0.4074,0.7653,0.8187,0.5207,0.1092,0,0,0,,,,,,,,,,,,196,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,1.1,injured,0,0,0,0,,lite,0
2026-27,5,85,DEF,Van den Berg,BRE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.1,injured,0,0,0,0,,lite,0
2026-27,5,86,MID,Lewis-Potter,BRE,0.8575,0,0.29,0.22,4.8,17.3706,0,0,0,1,0.4,1,4.8,4.8,0.3625,0.44,0.4,0.4963,0.4,1,0.5818,0,0,0,0,0,0,0.5217,,,,,,,,,,,,326,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,5.5,1.8,available,,0,0,0,,lite,0
2026-27,5,87,DEF,Ajer,BRE,0.9492,0,0.03,0.01,3.5,9.74,0.25,10.25,0,1,0.4,1,3.5,3.5,0,0,0.2917,0.2783,0.4,1,0.5185,0.4167,0.5187,0.6833,0.0192,0,0,0.3804,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.5,4.5,4.1,available,,0,0,0,,lite,0
2026-27,5,88,DEF,Kayode,BRE,0.8198,0,0.22,0.14,4.2,16.423,0.3982,5.58,0,0.75,0.4,1,4.2,4.2,0,0,0.35,0.4692,0.4,0.75,0.6087,0.6637,0.7987,0.372,0.185,0,0,0.4565,,,,,,,,,,,,226,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,4.6,7.8,available,,0,0,0,,lite,0
2026-27,5,89,DEF,Henry,BRE,0.2828,0,0,0,0.2,67.5,0,0,0,0,0.4,1,0.2,1,0,0,0.0167,1,0.4,0,0.1515,0,1,0,0,0,0,0.0217,,,,,,,,,,,,2,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,90,DEF,Hickey,BRE,0.3914,0,0.02,0.03,1,7.0901,0,8.93,0,0.25,0.4,1,1,1,0,0,0.0833,0.2026,0.4,0.25,0.1481,0,0.016,0.5953,0.0283,0,0,0.1087,,,,,,,,,,,,131,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,92,DEF,Ji-soo,BRE,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,93,DEF,Schuster,BRE,0.5119,0,0.06,0.01,1.8,8.7681,0,12.15,0,0.25,0.4,1,1.8,3.5,0,0,0.15,0.2505,0.4,0.25,0.5185,0,0.1467,0.81,0.0317,0,0,0.1957,,,,,,,,,,,,163,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,94,MID,Schade,BRE,0.9575,0,0.25,0.08,7.5,25.3261,0,0,0,1,0.4,1,7.5,7.5,0.3125,0.16,0.625,0.7236,0.4,1,0.8197,0,0,0,0,0,0,0.8152,,,,,,,,,,,,357,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.5,6.1,6.9,available,,0,0,0,,lite,0
2026-27,5,95,MID,O.Dango,BRE,0.5141,0,0.05,0.21,1.5,11.1388,0,0,0,0.5,0.4,1,1.5,1.5,0.0625,0.42,0.125,0.3183,0.4,0.5,0.1587,0,0,0,0,0,0,0.163,,,,,,,,,,,,170,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,6.3,0.5,available,,0,0,0,,lite,0
2026-27,5,96,MID,Damsgaard,BRE,0.789,0,0.06,0.21,3.2,20.7137,0,0,0,0.5,0.4,1,3.2,3.2,0.075,0.42,0.2667,0.5918,0.4,0.5,0.3951,0,0,0,0,0,0,0.3478,,,,,,,,,,,,197,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,5.4,0.4,available,,0,0,0,,lite,0
2026-27,5,97,MID,Jensen,BRE,0.2578,0,0.11,0.46,1.5,18.4364,0,0,0,0,0.4,1,0,6,0.1375,0.92,0.125,0.5268,0.4,0,0.7407,0,0,0,0,0,0,0,,,,,,,,,,,,66,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,5,98,MID,Janelt,BRE,0.8954,0,0.12,0.1,6.2,21.55,0,0,0,1,0.4,1,6.2,6.2,0.15,0.2,0.5167,0.6157,0.4,1,0.8267,0,0,0,0,0,0,0.6739,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.2,5,2.5,available,,0,0,0,,lite,0
2026-27,5,99,MID,Milambo,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,100,MID,Carvalho,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,100,0,0,0,,lite,0
2026-27,5,102,MID,Yarmoliuk,BRE,0.5124,0,0.04,0.15,1.5,13.0257,0,0,0,0.25,0.4,1,1.5,1.5,0.05,0.3,0.125,0.3722,0.4,0.25,0.2083,0,0,0,0,0,0,0.163,,,,,,,,,,,,148,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.8,0.7,available,,0,0,0,,lite,0
2026-27,5,103,MID,Dasilva,BRE,0.2578,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,105,MID,Anthony,BRE,0.4569,0,0.09,0.25,1.2,9.4717,0,0,0,0.5,0.4,1,1.2,1.2,0.1125,0.5,0.1,0.2706,0.4,0.5,0.1356,0,0,0,0,0,0,0.1304,,,,,,,,,,,,187,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,5.9,0.1,available,,0,0,0,,lite,0
2026-27,5,106,FWD,Thiago,BRE,0.4042,0,0.62,0.03,1.2,2.4597,0,0,0,1,0.4,1,1.2,1.2,0.775,0.06,0.1,0.0703,0.4,1,0.1026,0,0,0,0,0,0,0.1304,,,,,,,,,,,,352,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,7.8,9.1,available,,0,0,0,,lite,0
2026-27,5,107,FWD,Furo,BRE,0.1817,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,1,injured,0,0,0,0,,lite,0
2026-27,5,108,FWD,Wilson,BRE,0.2796,0,0.48,0.28,0.8,35.5846,0,0,0,0,0.4,1,0.8,1,0.6,0.56,0.0667,1,0.4,0,0.1212,0,0,0,0,0,0,0.087,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.5,0.3,available,,0,0,0,,lite,0
2026-27,5,565,MID,M.Sangaré,BRE,0.9051,0,0.12,0.2,5.5,18.552,0,0,0,1,0.4,1,5.5,5.5,0.15,0.4,0.4583,0.5301,0.4,1,0.6433,0,0,0,0,0,0,0.5978,,,,,,,,,,,,300,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,5.5,5.7,11.5,available,,0,0,0,,lite,0
2026-27,5,620,DEF,Diouf,BRE,0.2954,0,0,0.03,0.3,8.04,0,3,0,0,0.4,1,0.3,1,0,0,0.025,0.2297,0.4,0,0.1481,0,0.7333,0.2,0.02,0,0,0.0326,,,,,,,,,,,,30,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.3,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,657,MID,Nunes,BRE,0.4402,0,0,0,0,0,0,0,0,0,0.4,1,1.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.1196,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.1,4.5,0,available,,0,0,0,,lite,0
2026-27,5,109,GK,Verbruggen,BHA,0.6346,0,0,0.05,4.2,14.69,0.5,0,2.5,1,0.45,1,4.2,4.2,0,0,0.35,0.4197,0.45,1,0.6222,0.8333,0.296,0,0,0.5,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,4.5,21.6,available,,0,0,0,,lite,0
2026-27,5,111,GK,Steele,BHA,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,4.2,available,,0,0,0,,lite,0
2026-27,5,113,DEF,F.Kadıoğlu,BHA,0.5616,0,0.03,0.04,2,6.4296,0.3502,2.45,0,0.75,0.45,1,2,2.7,0,0,0.1667,0.1837,0.45,0.75,0.4091,0.5837,0,0.1633,0.0392,0,0,0.2174,,,,,,,,,,,,257,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.4,1.6,available,100,0,0,0,,lite,0
2026-27,5,114,DEF,Boscagli,BHA,0.896,0,0.02,0.13,3.2,12.2784,0.5187,5.71,0,1,0.45,1,3.2,3.2,0,0,0.2667,0.3508,0.45,1,0.4741,0.8646,0.2787,0.3807,0.095,0,0,0.3478,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,4.5,0.3,available,,0,0,0,,lite,0
2026-27,5,115,DEF,De Cuyper,BHA,0.9915,0,0.41,0.12,8,22.0973,0.5405,2.43,0,1,0.45,1,8,8,0,0,0.6667,0.6314,0.45,1,1,0.9009,0.2213,0.162,0.2508,0,0,0.8696,,,,,,,,,,,,333,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,8,4.9,24.3,available,,0,0,0,,lite,0
2026-27,5,116,DEF,Dunk,BHA,0.9664,0,0.01,0.02,5.5,16.435,0.5,5.75,0,1,0.45,1,5.5,5.5,0,0,0.4583,0.4696,0.45,1,0.8148,0.8333,0.296,0.3833,0.0175,0,0,0.5978,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.5,4.5,1.5,available,,0,0,0,,lite,0
2026-27,5,117,DEF,Coppola,BHA,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,118,DEF,Igor,BHA,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,119,DEF,Costinha,BHA,0.3792,0,0.2,0.27,0.8,18.4,0,10,0,0,0.45,1,0.8,0.8,0,0,0.0667,0.5257,0.45,0,0.1185,0,1,0.6667,0.2633,0,0,0.087,,,,,,,,,,,,54,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.5,0,available,,0,0,0,,lite,0
2026-27,5,120,DEF,Svoboda,BHA,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0.1,available,,0,0,0,,lite,0
2026-27,5,121,MID,Mitoma,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,5,122,MID,Minteh,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,5,123,MID,Hinshelwood,BHA,0.2728,0,2.01,0.03,4,72.2286,0,0,0,0,0.45,1,0,16,1,0.06,0.3333,1,0.45,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,63,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.7,injured,0,0,0,0,,lite,0
2026-27,5,124,MID,Groß,BHA,0.9691,0,0.42,0.15,8.2,27.005,0,0,0,1,0.45,1,8.2,8.2,0.525,0.3,0.6833,0.7716,0.45,1,0.9591,0,0,0,0,0,0,0.8913,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,5.7,20.1,available,,0,0,0,,lite,0
2026-27,5,125,FWD,Georginio,BHA,0.3438,0,0.08,0.44,1.2,14.96,0,0,0,0.25,0.45,1,1.2,5,0.1,0.88,0.1,0.4274,0.45,0.25,0.6173,0,0,0,0,0,0,0.1304,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.9,5.4,0.5,available,100,0,0,0,,lite,0
2026-27,5,126,MID,O'Riley,BHA,0.3032,0,0,0.15,0.2,36.6,0,0,0,0,0.45,1,0.2,1,0,0.3,0.0167,1,0.45,0,0.1235,0,0,0,0,0,0,0.0217,,,,,,,,,,,,6,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,127,MID,Gomez,BHA,0.8262,0,0.2,0.2,4,10.7431,0,0,0,1,0.45,1,4,4,0.25,0.4,0.3333,0.3069,0.45,1,0.5333,0,0,0,0,0,0,0.4348,,,,,,,,,,,,348,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,5,4.4,available,,0,0,0,,lite,0
2026-27,5,128,MID,Buonanotte,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,129,MID,Ayari,BHA,0.7757,0,0.22,0.04,3,15.5852,0,0,0,0.75,0.45,1,3,4,0.275,0.08,0.25,0.4453,0.45,0.75,0.4938,0,0,0,0,0,0,0.3261,,,,,,,,,,,,243,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5.4,0.4,available,100,0,0,0,,lite,0
2026-27,5,130,DEF,Wieffer,BHA,0.2738,0,0.07,0.08,1.8,16.9615,0.5769,8.65,0,0,0.45,1,0,3.5,0,0,0.15,0.4846,0.45,0,0.4762,0.9615,0,0.5767,0.0825,0,0,0,,,,,,,,,,,,156,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.2,injured,0,0,0,0,,lite,0
2026-27,5,132,MID,Howell,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,133,MID,Watson,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,134,MID,Oriola,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,5,135,MID,Yohanna,BHA,0.2728,0,0,0.22,0.2,11.55,0,0,0,0,0.45,1,0,1,0,0.44,0.0167,0.33,0.45,0,0.1361,0,0,0,0,0,0,0,,,,,,,,,,,,12,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,137,FWD,Tzimas,BHA,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,injured,0,0,0,0,,lite,0
2026-27,5,138,FWD,Kostoulas,BHA,0.689,0,0.38,0.02,4.5,14.5748,0,0,0,0.75,0.45,1,4.5,4.5,0.475,0.04,0.375,0.4164,0.45,0.75,0.5455,0,0,0,0,0,0,0.4891,,,,,,,,,,,,278,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5.5,0.9,available,,0,0,0,,lite,0
2026-27,5,139,FWD,Ferguson,BHA,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,328,DEF,Struijk,BHA,0.3386,0,0,0.07,0.5,40.0154,0,27.69,0,0,0.45,1,0.5,1,0,0,0.0417,1,0.45,0,0.1361,0,0.7253,1,0.0467,0,0,0.0543,,,,,,,,,,,,13,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.2,available,100,0,0,0,,lite,0
2026-27,5,504,DEF,Vuskovic,BHA,0.9765,0,0.12,0.02,6,16.3452,0.5187,8.04,0,1,0.45,1,6,6,0,0,0.5,0.467,0.45,1,0.8,0.8646,0.2787,0.536,0.0633,0,0,0.6522,,,,,,,,,,,,347,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,6,5,3.1,available,,0,0,0,,lite,0
2026-27,5,594,FWD,David,BHA,0.2057,0,1.64,0,0.2,-7.8261,0,0,0,0,0.45,1,0.2,0.5,1,0,0.0167,0,0.45,0,0.0556,0,0,0,0,0,0,0.0217,,,,,,,,,,,,23,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,6,0.2,available,,0,0,0,,lite,0
2026-27,5,600,MID,Osman,BHA,0.4046,0,0.11,0.16,0.8,20.115,0,0,0,0,0.45,1,0.8,1,0.1375,0.32,0.0667,0.5747,0.45,0,0.1333,0,0,0,0,0,0,0.087,,,,,,,,,,,,40,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5,0,available,,0,0,0,,lite,0
2026-27,5,605,MID,Yalcouyé,BHA,0.9298,0,0.55,0.11,4.8,26.4545,0,0,0,0.75,0.45,1,4.8,4.8,0.6875,0.22,0.4,0.7558,0.45,0.75,0.7111,0,0,0,0,0,0,0.5217,,,,,,,,,,,,231,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,4.5,3.9,available,,0,0,0,,lite,0
2026-27,5,614,DEF,Hadjam,BHA,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,624,MID,Cozier-Duberry,BHA,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,639,MID,Andrés,BHA,0.6236,0,0.86,0.04,2,31.536,0,0,0,0,0.45,1,2,4,1,0.08,0.1667,0.901,0.45,0,0.4848,0,0,0,0,0,0,0.2174,,,,,,,,,,,,25,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.5,0,available,,0,0,0,,lite,0
